,evaluation_num,mean_reward,std_reward,mean_reward_comfort_term,std_reward_comfort_term,mean_reward_energy_term,std_reward_energy_term,mean_comfort_penalty,std_comfort_penalty,mean_energy_penalty,std_energy_penalty,mean_temperature_violation,std_temperature_violation,mean_power_demand,std_power_demand,cumulative_power_demand,comfort_violation_time(%),length(timesteps),time_elapsed(hours),terminated,truncated
0,1,-14.898517936128176,14.056270060802039,-12.309235794865891,13.701865505552465,-2.5892821412622835,2.291842479869049,-0.9847388635892714,1.0961492404441973,-5.178564282524567,4.583684959738098,0.9847388635892714,1.0961492404441973,878.2738775262392,576.9840348384506,7988779.189978671,80.20008795074757,9096.0,8760.333333333334,0.0,1.0
1,2,-13.291099296715924,11.703867851323054,-10.834540666291074,10.972716832157637,-2.456558630424849,2.24725316597997,-0.8667632533032859,0.877817346572611,-4.913117260849698,4.49450633195994,0.8667632533032859,0.877817346572611,862.4804615941333,614.5488432181868,7845122.278660237,85.71899736147758,9096.0,8760.333333333334,0.0,1.0
2,3,-13.420424372296083,12.069772694045055,-11.01494147401742,11.437391349548472,-2.4054828982786614,2.423168886949895,-0.8811953179213935,0.9149913079638776,-4.810965796557323,4.84633777389979,0.8811953179213935,0.9149913079638776,807.825721526521,635.5025962529699,7347982.763005234,84.8175021987687,9096.0,8760.5,0.0,1.0
3,4,-14.314552817256214,11.96761863860247,-11.894311136263395,11.380443372105999,-2.420241680992819,2.3830658529801,-0.9515448909010716,0.91043546976848,-4.840483361985638,4.7661317059602,0.9515448909010716,0.91043546976848,806.9265823136841,621.0318689075912,7339804.19272527,88.65435356200527,9096.0,8760.5,0.0,1.0
4,5,-14.511727625766934,11.429122309177501,-11.867006420100257,10.72849288936423,-2.6447212056666785,2.2073061197773822,-0.9493605136080205,0.8582794311491384,-5.289442411333357,4.4146122395547645,0.9493605136080205,0.8582794311491384,921.9742113406296,590.9723352819541,8386277.426354367,88.22559366754618,9096.0,8760.5,0.0,1.0
5,6,-15.357754176981157,11.71871599512239,-12.683972977535358,11.056729759596811,-2.6737811994457994,2.2145613221547884,-1.0147178382028286,0.8845383807677448,-5.347562398891599,4.429122644309577,1.0147178382028286,0.8845383807677448,931.692580873583,588.7502017414417,8474675.715626111,90.06156552330695,9096.0,8760.5,0.0,1.0
6,7,-14.045851023928853,11.106887292968285,-11.472298961614808,10.274985526716067,-2.5735520623140444,2.184859953433676,-0.9177839169291847,0.8219988421372852,-5.147104124628089,4.369719906867352,0.9177839169291847,0.8219988421372852,912.421741448724,605.2815858929249,8299388.160217593,88.70932277924362,9096.0,8760.333333333334,0.0,1.0
7,8,-13.87859073242483,10.865915303163911,-11.216578139580449,10.130485525844987,-2.6620125928443787,2.175947420035983,-0.8973262511664359,0.8104388420675989,-5.3240251856887575,4.351894840071966,0.8973262511664359,0.8104388420675989,944.5287354082377,596.5695718029323,8591433.37727333,88.55540897097626,9096.0,8760.5,0.0,1.0
8,9,-14.234898560840517,10.662181442534893,-11.56621115777532,9.96665454201987,-2.668687403065195,2.162976610573781,-0.9252968926220257,0.7973323633615895,-5.33737480613039,4.325953221147562,0.9252968926220257,0.7973323633615895,949.5497534230567,588.8654107316124,8637104.557136124,89.52286719437114,9096.0,8760.333333333334,0.0,1.0
9,10,-12.740478241738254,9.94999954436595,-10.168629168244777,9.313823556212805,-2.571849073493478,2.19333839263316,-0.8134903334595822,0.7451058844970244,-5.143698146986956,4.38667678526632,0.8134903334595822,0.7451058844970244,916.1057530704825,606.9724644141605,8332897.929929108,88.85224274406333,9096.0,8760.333333333334,0.0,1.0
10,11,-13.26002468084316,10.7411614217497,-10.746216602713526,10.215936384932073,-2.513808078129632,2.198473195252989,-0.8596973282170821,0.8172749107945658,-5.027616156259264,4.396946390505978,0.8596973282170821,0.8172749107945658,888.3311912224775,607.766904233433,8080260.515359655,90.61125769569041,9096.0,8760.333333333334,0.0,1.0
11,12,-12.309909152985695,10.347099198462296,-9.728214139657325,9.830201826810363,-2.5816950133283716,2.2219563023299402,-0.7782571311725859,0.7864161461448291,-5.163390026656743,4.4439126046598805,0.7782571311725859,0.7864161461448291,908.3008106107524,607.4398650026186,8261904.173315404,88.35751978891821,9096.0,8760.333333333334,0.0,1.0
12,13,-11.401273565199098,10.112686275907699,-8.824703738566742,9.622141850620284,-2.5765698266323582,2.2614304445585285,-0.7059762990853393,0.7697713480496228,-5.1531396532647165,4.522860889117057,0.7059762990853393,0.7697713480496228,904.3903775166418,617.3783342570239,8226334.873891374,87.57695690413368,9096.0,8760.333333333334,0.0,1.0
13,14,-10.393962876582028,10.059694710878354,-7.853075830894537,9.588036650157742,-2.540887045687492,2.2774576753067017,-0.6282460664715628,0.7670429320126194,-5.081774091374984,4.5549153506134035,0.6282460664715628,0.7670429320126194,889.8691087153294,625.7077183895211,8094249.412874636,80.17810026385224,9096.0,8760.333333333334,0.0,1.0
14,15,-10.161566630631317,9.756033916100147,-7.5178566693386255,9.420182354661518,-2.6437099612926898,2.2761467027400997,-0.6014285335470901,0.7536145883729215,-5.2874199225853795,4.552293405480199,0.6014285335470901,0.7536145883729215,922.6832978700024,613.4868557162723,8392727.277425542,77.6824978012313,9096.0,8760.333333333334,0.0,1.0
